facecd,127.0.0.1,GET,http://localhost:8000/,1552987721,,404
2758e2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1552987722,90781e,200
90781e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1552987722,,404
699621,127.0.0.1,GET,http://localhost:8000/,1554900185,,404
eb44e3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1554900186,b386e7,200
b386e7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1554900186,,500
aa57f9,127.0.0.1,GET,http://localhost:8000/pokemonByType,1554900199,0c1882,200
0c1882,127.0.0.1,GET,http://localhost:8000/pokemonByType,1554900199,,500
19fae2,127.0.0.1,GET,http://localhost:8000/pokemon,1554900264,,200
164376,127.0.0.1,GET,http://localhost:8000/favicon.ico,1554900265,b461cd,200
b461cd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1554900265,,500
5fa308,127.0.0.1,GET,http://localhost:8000/pokemonByType,1554900273,5c3007,200
5c3007,127.0.0.1,GET,http://localhost:8000/pokemonByType,1554900273,,500
6ddeb2,127.0.0.1,GET,http://localhost:8000/pokemonByType/feu,1554900327,d270f2,200
d270f2,127.0.0.1,GET,http://localhost:8000/pokemonByType/feu,1554900327,,404
54e28e,127.0.0.1,GET,http://localhost:8000/pokemonByType/feu,1554900475,e37035,200
e37035,127.0.0.1,GET,http://localhost:8000/pokemonByType/feu,1554900475,,404
d63c32,127.0.0.1,GET,http://localhost:8000/pokemonByType,1554900482,b591c7,200
b591c7,127.0.0.1,GET,http://localhost:8000/pokemonByType,1554900482,,500
bd16cf,127.0.0.1,GET,http://localhost:8000/pokemon/,1554900837,,301
f68026,127.0.0.1,GET,http://localhost:8000/pokemon,1554900837,,200
279fd8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1554900838,855d40,200
855d40,127.0.0.1,GET,http://localhost:8000/favicon.ico,1554900838,,500
159004,127.0.0.1,GET,http://localhost:8000/pokemonByType,1554900849,6c9cf6,200
6c9cf6,127.0.0.1,GET,http://localhost:8000/pokemonByType,1554900849,,500
38fb37,127.0.0.1,GET,http://localhost:8000/favicon.ico,1554900861,a87994,200
a87994,127.0.0.1,GET,http://localhost:8000/favicon.ico,1554900861,,500
aa3693,127.0.0.1,GET,http://localhost:8000/pokemonShow,1554900944,45ee4f,200
45ee4f,127.0.0.1,GET,http://localhost:8000/pokemonShow,1554900944,,500
a1825a,127.0.0.1,GET,http://localhost:8000/pokemon,1554900960,,200
